timestep,reward
5,-0.0085
5361,0.6165
12487,0.84425
20056,0.82975
27905,1.0545
36002,1.21725
44501,1.2165
53161,1.33375
62189,1.624
71596,1.49975
81032,1.85775
90632,1.83125
100187,1.80475
109671,1.804
119729,1.85825
129584,1.73725
139447,1.93375
149473,1.9795
159441,1.9865
169314,1.94125
179393,2.06525
189457,2.236
199926,1.873
210102,2.17325
220351,2.0865
230571,2.109
240362,2.20625
250428,2.19225
260578,2.2395
270792,2.02025
280741,2.38625
290794,2.25075
301195,2.1605
311131,2.152
321323,2.37225
331503,2.2015
341423,2.0665
351728,2.30825
361691,2.218
371912,2.00675
381791,2.3735
392132,2.5255
402343,2.40975
412601,2.34425
422882,2.246
433067,2.115
443111,1.99425
453140,2.18725
463137,2.2325
473371,2.119
